time,ax,ay,az,gx,gy,gz,mx,my,mz
0.2949790954589844,0.0,0.02,0.99,-0.85,0.3,-0.37,-30.46,54.31,7.0
0.3757591247558594,0.0,0.02,1.01,-1.22,0.43,-0.37,-30.61,54.46,7.0
0.6921219825744629,0.02,0.02,1.01,-1.52,0.43,-0.37,-29.71,54.61,7.0
0.9522640705108643,0.01,0.03,1.0,-0.98,0.43,-0.43,-30.76,54.61,8.0
1.088003158569336,0.01,0.03,1.0,-1.1,0.3,-0.43,-29.41,55.66,8.0
1.235887050628662,0.01,0.01,0.98,-1.28,0.37,-0.24,-29.56,55.51,7.0
1.2571301460266113,0.01,0.02,1.01,-1.1,0.43,-0.37,-29.56,54.76,8.0
1.3750731945037842,0.02,0.01,1.01,-1.16,0.43,-0.3,-27.91,55.36,7.0
1.3840839862823486,0.01,0.02,0.99,-0.98,0.49,-0.43,-28.21,54.46,8.0
1.3931829929351807,0.01,0.02,1.01,-0.91,0.43,-0.37,-28.36,54.31,7.0
1.4339900016784668,0.0,0.02,1.0,-0.55,0.43,-0.37,-29.26,54.16,8.0
1.516120195388794,0.01,0.01,1.0,-1.59,0.43,-0.3,-28.96,54.91,7.0
1.5412352085113525,0.02,0.03,1.0,-1.04,0.43,-0.3,-30.16,54.91,8.0
1.5666780471801758,0.01,0.03,1.0,-0.67,0.24,-0.3,-27.76,53.71,8.0
1.592696189880371,0.0,0.02,1.0,-1.22,0.43,-0.43,-28.81,54.76,8.0
1.620232105255127,0.02,0.03,1.0,-0.98,0.3,-0.24,-29.71,54.31,7.0
1.645052194595337,0.01,0.01,1.01,-0.61,0.43,0.0,-29.26,54.76,7.0
1.671694040298462,0.0,0.02,0.99,-0.79,0.49,-0.43,-29.71,54.91,7.0
1.6986260414123535,0.01,0.02,1.0,-1.04,0.49,-0.37,-29.26,54.46,7.0
1.7260451316833496,0.0,0.02,1.0,-1.28,0.61,-0.12,-28.36,54.31,8.0
1.7514619827270508,0.01,0.02,1.0,-1.4,0.37,-0.37,-30.91,54.16,8.0
1.7793831825256348,0.01,0.02,1.0,-1.34,0.37,-0.3,-28.51,54.76,8.0
1.8464231491088867,0.0,0.02,1.0,-1.71,0.49,-0.3,-29.71,54.91,7.0
1.8716800212860107,0.01,0.02,1.01,-1.1,0.37,-0.24,-29.86,54.76,7.0
1.8981070518493652,0.01,0.03,1.0,-0.73,0.3,-0.37,-31.51,54.91,7.0
1.924058198928833,0.01,0.02,1.0,-1.52,0.61,-0.43,-29.26,54.16,9.0
1.9491281509399414,0.01,0.01,1.01,-1.46,0.37,-0.3,-29.56,55.81,8.0
1.9729859828948975,0.01,0.03,1.01,-0.61,0.37,-0.3,-27.91,53.86,6.0
1.9985342025756836,0.01,0.01,1.02,-0.3,0.3,-0.43,-28.81,54.76,7.0
2.02066707611084,0.0,0.02,0.99,-1.71,0.67,-0.3,-28.81,53.71,8.0
2.045722007751465,0.01,0.03,0.99,-2.8,0.73,-0.37,-29.71,54.31,7.0
2.067962169647217,0.02,0.01,1.02,-2.68,0.61,-0.3,-28.51,55.81,8.0
2.0873701572418213,0.02,0.02,1.01,-1.1,0.24,-0.43,-28.96,55.66,7.0
2.1072239875793457,0.0,0.02,1.01,-1.52,0.43,-0.49,-30.31,54.76,6.0
2.1269471645355225,0.01,0.02,1.03,1829.63,1872.74,1326.4,-29.71,54.61,7.0
2.1461451053619385,0.0,0.02,1.01,-1.83,0.67,990.49,-28.36,54.31,7.0
2.166471004486084,0.01,0.03,1.0,-1.52,1822.99,-468.72,-27.31,55.36,8.0
2.1862571239471436,0.0,0.02,1.0,-0.85,7.07,-1304.63,-28.36,54.61,6.0
2.2059290409088135,0.0,0.01,0.99,-1.59,0.61,-0.3,-28.36,54.31,8.0
2.225405216217041,0.01,0.02,1.0,-0.73,0.3,-0.3,-30.31,55.51,6.0
2.2908921241760254,0.01,0.02,1.0,-1.1,0.43,-0.43,-28.96,54.91,7.0
2.315850019454956,0.01,0.02,1.0,-1.71,0.61,-0.43,-30.16,54.91,7.0
2.342804193496704,0.01,0.02,1.01,-1.52,0.43,-0.43,-30.76,54.91,8.0
2.366809129714966,0.0,0.02,1.0,-1.16,0.49,-0.49,-29.86,54.16,7.0
2.387601137161255,0.02,0.01,1.0,-1.46,0.49,-0.3,-27.91,54.61,8.0
