time,ax,ay,az,gx,gy,gz,mx,my,mz
0.8431038856506348,0.02,-0.05,1.0,-0.06,-0.06,0.06,-20.26,41.26,9.0
0.9075877666473389,0.0,-0.05,1.01,0.18,0.0,0.12,-20.86,41.41,9.0
2.462127923965454,0.01,-0.05,1.01,-0.06,0.0,0.0,-19.2,42.01,8.0
2.941713809967041,0.0,-0.06,1.0,-0.06,-0.18,0.06,-20.71,40.51,9.0
3.0781447887420654,0.01,-0.05,1.0,-0.06,-0.24,-0.06,-19.5,41.41,10.0
3.241893768310547,0.01,-0.06,1.0,-0.06,-0.12,-0.06,-21.61,41.86,8.0
3.2627718448638916,0.01,-0.06,1.0,-0.06,0.0,-0.18,-20.71,41.26,9.0
3.421632766723633,0.02,-0.05,0.99,-0.06,-0.12,0.0,-20.86,40.66,10.0
3.441528797149658,0.01,-0.05,0.99,0.0,-0.06,0.06,-19.8,41.86,8.0
3.462195873260498,0.0,-0.05,1.0,-0.18,-0.18,0.0,-20.26,42.01,8.0
3.5027968883514404,0.02,-0.05,1.0,0.12,0.0,0.06,-19.65,41.56,9.0
3.5225818157196045,0.01,-0.06,0.99,-0.12,-0.12,0.0,-19.8,41.86,9.0
3.5428788661956787,0.02,-0.05,0.99,-0.06,-0.12,0.0,-19.8,40.66,7.0
3.5626368522644043,0.01,-0.05,1.0,-0.06,-0.06,0.12,-20.56,41.11,9.0
3.5821409225463867,0.01,-0.06,0.99,-0.06,0.0,-0.06,-20.26,41.26,8.0
3.6029438972473145,0.01,-0.05,1.0,-0.12,-0.12,-0.06,-20.11,41.11,9.0
3.6230359077453613,0.01,-0.05,1.0,-0.06,-0.18,0.0,-19.5,40.66,10.0
3.6431469917297363,0.01,-0.06,0.99,-0.12,-0.12,0.0,-19.5,41.11,9.0
3.6625099182128906,0.01,-0.06,0.99,0.0,0.0,0.0,-20.86,40.06,9.0
3.6817429065704346,0.02,-0.05,1.0,-0.06,-0.06,-0.06,-19.2,42.31,9.0
3.7015647888183594,0.02,-0.05,1.0,0.0,0.0,0.06,-19.05,40.66,10.0
3.7219879627227783,0.0,-0.05,1.0,0.0,0.0,0.0,-19.5,42.16,9.0
3.742116928100586,0.01,-0.05,0.99,-0.06,-0.24,-0.06,-20.26,41.26,8.0
3.7621729373931885,0.01,-0.05,1.0,0.0,-0.06,0.0,-19.95,41.26,10.0
3.7818567752838135,0.01,-0.06,0.99,0.0,0.0,0.0,-19.5,40.66,7.0
3.802449941635132,0.01,-0.06,1.0,-0.12,-0.12,0.0,-19.8,41.11,7.0
3.82257080078125,0.01,-0.05,1.0,-0.06,-0.12,-0.06,-20.11,40.36,10.0
3.841695785522461,0.01,-0.06,1.0,-0.06,-0.06,0.0,-19.2,41.26,9.0
3.8615729808807373,0.02,-0.07,1.01,-0.06,-0.06,0.06,-20.71,40.96,10.0
3.8813669681549072,0.0,-0.05,0.99,-0.06,-0.12,0.0,-20.11,40.36,9.0
3.901780843734741,0.01,-0.06,1.0,-0.12,0.0,0.0,-19.2,41.26,8.0
3.921872854232788,0.02,-0.05,1.01,-0.06,-0.06,-0.06,-21.01,41.56,9.0
3.9414069652557373,0.0,-0.06,1.0,0.0,0.06,0.0,-20.56,41.11,9.0
3.96138596534729,0.01,-0.05,1.0,-0.06,-0.18,-0.06,-21.01,42.01,9.0
3.9812779426574707,0.02,-0.06,0.98,0.0,-0.12,-0.06,-18.3,42.91,10.0
4.0020668506622314,0.01,-0.06,1.01,-0.12,-0.06,-0.18,-20.56,41.86,8.0
4.02315878868103,0.02,-0.06,0.99,-0.12,-0.06,-0.06,-19.05,41.41,9.0
4.043439865112305,0.02,-0.07,1.0,-0.12,-0.12,-0.06,-19.8,41.86,11.0
4.061625957489014,0.01,-0.06,0.98,0.0,-0.18,0.0,-18.6,42.76,9.0
4.08156681060791,0.01,-0.06,1.0,-0.06,-0.06,-0.06,-20.86,39.61,9.0
4.101218938827515,0.01,-0.05,1.0,0.0,0.0,-0.06,-19.65,41.26,8.0
4.121914863586426,0.02,-0.05,1.0,-0.18,-0.06,-0.06,-18.9,40.21,9.0
4.142354965209961,0.0,-0.05,1.01,-0.06,0.0,0.06,-18.6,41.56,10.0
4.1619439125061035,0.01,-0.05,1.0,0.0,-0.12,0.0,-19.65,41.56,10.0
4.182354927062988,0.0,-0.05,1.0,-0.06,-0.12,0.0,-20.11,41.41,9.0
4.2012858390808105,0.02,-0.05,1.0,-0.06,0.0,0.0,-20.26,42.76,10.0
4.221250772476196,0.0,-0.06,1.0,-0.06,-0.06,0.06,-20.86,41.11,7.0
4.241236925125122,0.01,-0.06,1.0,-0.06,0.06,0.06,-19.05,40.36,11.0
4.261176824569702,0.01,-0.06,1.0,-0.12,-0.12,0.0,-20.26,41.56,10.0
4.282776832580566,0.01,-0.04,1.0,-0.06,-0.12,0.12,-20.11,41.86,10.0
4.302599906921387,0.01,-0.06,0.99,-0.06,-0.06,-0.06,-20.56,42.16,10.0
4.321784973144531,0.01,-0.05,1.0,-0.06,-0.12,0.0,-19.2,40.96,9.0
4.341771841049194,0.01,-0.06,1.0,-0.18,-0.12,-0.06,-19.8,42.46,9.0
4.361568927764893,0.02,-0.06,1.0,-0.06,-0.06,0.0,-20.71,42.31,8.0
4.381444931030273,0.01,-0.05,0.99,-0.06,-0.06,-0.06,-20.26,42.01,9.0
4.401565790176392,0.01,-0.05,0.98,0.0,-0.12,0.06,-20.11,41.41,9.0
4.42223596572876,0.0,-0.05,1.0,-0.06,-0.06,0.06,-19.65,41.26,7.0
4.462231874465942,0.01,-0.05,1.0,0.0,0.0,0.06,-18.75,41.41,9.0
4.481632947921753,0.01,-0.06,1.01,0.0,0.0,-0.06,-18.75,40.36,10.0
4.50118088722229,0.01,-0.05,1.0,-0.06,-0.24,0.0,-20.56,40.66,9.0
4.521791934967041,0.02,-0.05,0.99,0.0,-0.06,-0.06,-18.9,40.96,8.0
4.542561769485474,0.01,-0.06,0.99,-0.12,-0.12,0.0,-20.71,41.26,9.0
4.5618298053741455,0.01,-0.06,1.0,-0.06,-0.06,0.06,-19.8,40.06,10.0
4.58247184753418,0.01,-0.05,0.99,-0.06,-0.06,0.06,-19.95,41.56,10.0
4.601678848266602,0.01,-0.05,1.0,0.06,-0.12,-0.06,-19.95,41.26,9.0
4.622341871261597,0.02,-0.05,0.99,0.0,0.0,-0.06,-19.8,40.36,10.0
4.661013841629028,0.01,-0.05,0.99,-0.06,-0.06,-0.12,-19.05,42.16,9.0
4.6811439990997314,0.01,-0.05,1.0,-0.12,-0.18,-0.06,-20.26,40.96,9.0
4.7011799812316895,0.01,-0.05,1.0,-0.06,-0.06,0.06,-18.15,42.31,10.0
4.722111940383911,0.01,-0.05,1.0,0.0,0.0,-0.06,-19.65,43.06,9.0
4.741483926773071,0.0,-0.05,0.98,-0.06,-0.24,0.06,-19.8,42.46,8.0
4.761971950531006,0.0,-0.06,0.99,-0.06,-0.18,0.0,-20.56,40.36,9.0
4.7818498611450195,0.02,-0.06,1.0,-0.06,-0.06,-0.06,-19.8,40.36,8.0
4.802728891372681,0.01,-0.05,1.0,0.0,-0.06,-0.12,-19.65,40.96,9.0
4.8210108280181885,0.02,-0.05,0.99,-0.12,-0.06,0.0,-19.2,41.26,9.0
4.84102988243103,0.02,-0.05,0.99,-0.06,-0.12,-0.06,-19.8,41.86,8.0
4.8614490032196045,0.01,-0.05,1.0,-0.06,-0.18,0.0,-20.56,41.11,9.0
4.881441831588745,0.01,-0.05,1.0,0.0,0.06,0.0,-20.56,41.41,9.0
4.901867866516113,0.03,-0.04,1.01,-0.18,-0.06,-0.06,-20.11,41.11,10.0
4.921343803405762,0.02,-0.05,1.01,-0.06,-0.06,0.0,-19.8,41.41,9.0
4.941203832626343,0.02,-0.05,0.99,0.0,-0.18,-0.12,-20.11,42.16,11.0
4.961826801300049,0.01,-0.06,0.99,-0.06,-0.12,0.0,-18.6,40.96,10.0
4.980905771255493,0.01,-0.04,1.0,0.0,0.0,-0.06,-18.9,40.96,9.0
5.001772880554199,0.01,-0.06,1.01,-0.06,-0.06,0.0,-21.46,42.31,9.0
5.0215277671813965,0.01,-0.05,1.01,0.0,0.0,-0.06,-20.86,41.41,10.0
5.041418790817261,0.01,-0.05,0.99,-0.06,-0.12,-0.06,-19.65,41.56,9.0
5.061165809631348,0.01,-0.06,0.99,-0.06,-0.06,0.0,-20.86,41.11,9.0
5.082266807556152,0.01,-0.05,0.99,-0.06,-0.12,-0.06,-19.65,40.51,11.0
5.100517988204956,0.02,-0.05,0.99,-0.06,-0.12,0.0,-19.5,40.66,9.0
5.122219800949097,0.0,-0.05,1.0,-0.06,-0.06,-0.06,-19.95,40.96,8.0
5.142086982727051,0.01,-0.05,1.0,-0.06,-0.12,0.06,-20.11,41.11,8.0
5.161592960357666,0.01,-0.05,0.99,0.0,-0.06,0.0,-20.11,40.66,9.0
5.181295871734619,0.01,-0.05,0.98,0.0,-0.12,0.06,-20.11,40.66,9.0
5.201267957687378,0.02,-0.04,1.0,0.0,0.0,0.0,-19.2,40.21,9.0
5.221506834030151,0.02,-0.06,1.0,-0.12,-0.18,0.06,-20.11,41.86,9.0
